NuGetAnalyzerPackage,AssemblyName,Type,DiagnosticID,DiagnosticTitle,DiagnosticDescription,DiagnosticDefaultSeverity,DiagnosticCategory,DiagnosticCustomTags,ContainsFixAllProvider,FixAllProviderSupportedScopes,RefactoringName
Microsoft.CodeAnalysis.VisualBasic.CodeStyle.3.9.0,Microsoft.CodeAnalysis.CodeStyle.Fixes,CODEFIX_PROVIDER,IDE0016,,,,,,True,"Document, Project, Solution",
Microsoft.CodeAnalysis.VisualBasic.CodeStyle.3.9.0,Microsoft.CodeAnalysis.CodeStyle.Fixes,CODEFIX_PROVIDER,IDE0070,,,,,,True,"Document, Project, Solution",
Microsoft.CodeAnalysis.VisualBasic.CodeStyle.3.9.0,Microsoft.CodeAnalysis.CodeStyle.Fixes,CODEFIX_PROVIDER,IDE0033,,,,,,True,"Document, Project, Solution",
Microsoft.CodeAnalysis.VisualBasic.CodeStyle.3.9.0,Microsoft.CodeAnalysis.CodeStyle.Fixes,CODEFIX_PROVIDER,IDE0029,,,,,,True,"Document, Project, Solution",
Microsoft.CodeAnalysis.VisualBasic.CodeStyle.3.9.0,Microsoft.CodeAnalysis.CodeStyle.Fixes,CODEFIX_PROVIDER,IDE0030,,,,,,True,"Document, Project, Solution",
Microsoft.CodeAnalysis.VisualBasic.CodeStyle.3.9.0,Microsoft.CodeAnalysis.CodeStyle.Fixes,CODEFIX_PROVIDER,IDE0075,,,,,,True,"Document, Project, Solution",
Microsoft.CodeAnalysis.VisualBasic.CodeStyle.3.9.0,Microsoft.CodeAnalysis.CodeStyle.Fixes,CODEFIX_PROVIDER,IDE0077,,,,,,True,"Document, Project, Solution",
Microsoft.CodeAnalysis.VisualBasic.CodeStyle.3.9.0,Microsoft.CodeAnalysis.CodeStyle.Fixes,CODEFIX_PROVIDER,IDE0076,,,,,,True,"Document, Project, Solution",
Microsoft.CodeAnalysis.VisualBasic.CodeStyle.3.9.0,Microsoft.CodeAnalysis.CodeStyle.Fixes,CODEFIX_PROVIDER,IDE0100,,,,,,True,"Document, Project, Solution",
Microsoft.CodeAnalysis.VisualBasic.CodeStyle.3.9.0,Microsoft.CodeAnalysis.CodeStyle.Fixes,CODEFIX_PROVIDER,IDE0048,,,,,,True,"Document, Project, Solution",
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,DIAGNOSTIC_ANALYZER,CA1812,Avoid uninstantiated internal classes,An instance of an assembly-level type is not created by code in the assembly.,Warning,Performance,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode, CompilationEnd",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,DIAGNOSTIC_ANALYZER,CA1507,Use nameof to express symbol names,Using nameof helps keep your code valid when refactoring.,Warning,Maintainability,"Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,DIAGNOSTIC_ANALYZER,CA1200,Avoid using cref tags with a prefix,"Use of cref tags with prefixes should be avoided, since it prevents the compiler from verifying references and the IDE from updating references during refactorings. It is permissible to suppress this error at a single documentation site if the cref must use a prefix because the type being mentioned is not findable by the compiler. For example, if a cref is mentioning a special attribute in the full framework but you're in a file that compiles against the portable framework, or if you want to reference a type at higher layer of Roslyn, you should suppress the error. You should not suppress the error just because you want to take a shortcut and avoid using the full syntax.",Warning,Documentation,"Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,DIAGNOSTIC_ANALYZER,CA1019,Define accessors for attribute arguments,,Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,DIAGNOSTIC_ANALYZER,CA1065,Do not raise exceptions in unexpected locations,A method that is not expected to throw exceptions throws an exception.,Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,DIAGNOSTIC_ANALYZER,CA1032,Implement standard exception constructors,Failure to provide the full set of constructors can make it difficult to correctly handle exceptions.,Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,DIAGNOSTIC_ANALYZER,CA2234,Pass system uri objects instead of strings,"A call is made to a method that has a string parameter whose name contains ""uri"", ""URI"", ""urn"", ""URN"", ""url"", or ""URL"". The declaring type of the method contains a corresponding method overload that has a System.Uri parameter.",Warning,Usage,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,DIAGNOSTIC_ANALYZER,CA1001,Types that own disposable fields should be disposable,"A class declares and implements an instance field that is a System.IDisposable type, and the class does not implement IDisposable. A class that declares an IDisposable field indirectly owns an unmanaged resource and should implement the IDisposable interface.",Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,CODEFIX_PROVIDER,CA1805,,,,,,True,"Document, Project, Solution",
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,CODEFIX_PROVIDER,CA2244,,,,,,True,"Document, Project, Solution",
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,CODEFIX_PROVIDER,CA1822,,,,,,True,"Document, Project, Solution",
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,CODEFIX_PROVIDER,CA1802,,,,,,True,"Document, Project, Solution",
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,CODEFIX_PROVIDER,CA1801,,,,,,True,"Document, Project, Solution",
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,CODEFIX_PROVIDER,CA1507,,,,,,True,"Document, Project, Solution",
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,CODEFIX_PROVIDER,CA1008,,,,,,False,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,CODEFIX_PROVIDER,CA1028,,,,,,True,"Document, Project, Solution",
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,CODEFIX_PROVIDER,CA1815,,,,,,True,"Document, Project, Solution",
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,CODEFIX_PROVIDER,CS0660,,,,,,True,"Document, Project, Solution",
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,CODEFIX_PROVIDER,CS0659,,,,,,True,"Document, Project, Solution",
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,CODEFIX_PROVIDER,CA1052,,,,,,True,"Document, Project, Solution",
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.CSharp.Analyzers,CODEFIX_PROVIDER,CA1726,,,,,,True,"Document, Project, Solution",
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA9998,Analyzer package has been deprecated,,Warning,Reliability,,,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA2246,Assigning symbol and its member in the same statement,"Assigning to a symbol and its member (field/property) in the same statement is not recommended. It is not clear if the member access was intended to use symbol's old value prior to the assignment or new value from the assignment in this statement. For clarity, consider splitting the assignments into separate statements.",Warning,Usage,"Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA2244,Do not duplicate indexed element initializations,Indexed elements in objects initializers must initialize unique elements. A duplicate index might overwrite a previous element initialization.,Warning,Usage,"Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA2011,Avoid infinite recursion,,Warning,Reliability,"Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA2245,Do not assign a property to itself,,Warning,Usage,"Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA2214,Do not call overridable methods in constructors,"Virtual methods defined on the class should not be called from constructors. If a derived class has overridden the method, the derived class version will be called (before the derived class constructor is called).",Warning,Usage,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1070,Do not declare event fields as virtual,Do not declare virtual events in a base class. Overridden events in a derived class have undefined behavior. The C# compiler does not handle this correctly and it is unpredictable whether a subscriber to the derived event will actually be subscribing to the base class event.,Warning,Design,"Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1805,Do not initialize unnecessarily,"The .NET runtime initializes all fields of reference types to their default values before running the constructor. In most cases, explicitly initializing a field to its default value in a constructor is redundant, adding maintenance costs and potentially degrading performance (such as with increased assembly size), and the explicit initialization can be removed.  In some cases, such as with static readonly fields that permanently retain their default value, consider instead changing them to be constants or properties.",Warning,Performance,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA2219,Do not raise exceptions in finally clauses,"When an exception is raised in a finally clause, the new exception hides the active exception. This makes the original error difficult to detect and debug.",Warning,Usage,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1822,Mark members as static,"Members that do not access instance data or call instance methods can be marked as static. After you mark the methods as static, the compiler will emit nonvirtual call sites to these members. This can give you a measurable performance gain for performance-sensitive code.",Warning,Performance,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1814,Prefer jagged arrays over multidimensional,"A jagged array is an array whose elements are arrays. The arrays that make up the elements can be of different sizes, leading to less wasted space for some sets of data.",Warning,Performance,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1821,Remove empty Finalizers,"Finalizers should be avoided where possible, to avoid the additional performance overhead involved in tracking object lifetime.",Warning,Performance,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA2200,Rethrow to preserve stack details,,Warning,Usage,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA2109,Review visible event handlers,A public or protected event-handling method was detected. Event-handling methods should not be exposed unless absolutely necessary.,Warning,Security,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA2119,Seal methods that satisfy private interfaces,"An inheritable public type provides an overridable method implementation of an internal (Friend in Visual Basic) interface. To fix a violation of this rule, prevent the method from being overridden outside the assembly.",Warning,Security,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1802,Use literals where appropriate,"A field is declared static and read-only (Shared and ReadOnly in Visual Basic), and is initialized by using a value that is computable at compile time. Because the value that is assigned to the targeted field is computable at compile time, change the declaration to a const (Const in Visual Basic) field so that the value is computed at compile time instead of at run?time.",Warning,Performance,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1062,Validate arguments of public methods,"An externally visible method dereferences one of its reference arguments without verifying whether that argument is null (Nothing in Visual Basic). All reference arguments that are passed to externally visible methods should be checked against null. If appropriate, throw an ArgumentNullException when the argument is null or add a Code Contract precondition asserting non-null argument. If the method is designed to be called only by known assemblies, you should make the method internal.",Warning,Design,"PortedFromFxCop, Dataflow, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1508,Avoid dead conditional code,,Warning,Maintainability,"Dataflow, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1823,Avoid unused private fields,Private fields were detected that do not appear to be accessed in the assembly.,Warning,Performance,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1806,Do not ignore method results,A new object is created but never used; or a method that creates and returns a new string is called and the new string is never used; or a COM or P/Invoke method returns an HRESULT or error code that is never used.,Warning,Performance,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1801,Review unused parameters,"Avoid unused paramereters in your code. If the parameter cannot be removed, then change its name so it starts with an underscore and is optionally followed by an integer, such as '_', '_1', '_2', etc. These are treated as special discard symbol names.",Warning,Usage,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1501,Avoid excessive inheritance,"Deeply nested type hierarchies can be difficult to follow, understand, and maintain. This rule limits analysis to hierarchies in the same module. To fix a violation of this rule, derive the type from a base type that is less deep in the inheritance hierarchy or eliminate some of the intermediate base types.",Warning,Maintainability,"PortedFromFxCop, Telemetry, CompilationEnd",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1502,Avoid excessive complexity,"Cyclomatic complexity measures the number of linearly independent paths through the method, which is determined by the number and complexity of conditional branches. A low cyclomatic complexity generally indicates a method that is easy to understand, test, and maintain. The cyclomatic complexity is calculated from a control flow graph of the method and is given as follows: `cyclomatic complexity = the number of edges - the number of nodes + 1`, where a node represents a logic branch point and an edge represents a line between nodes.",Warning,Maintainability,"PortedFromFxCop, Telemetry, CompilationEnd",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1505,Avoid unmaintainable code,"The maintainability index is calculated by using the following metrics: lines of code, program volume, and cyclomatic complexity. Program volume is a measure of the difficulty of understanding of a symbol that is based on the number of operators and operands in the code. Cyclomatic complexity is a measure of the structural complexity of the type or method. A low maintainability index indicates that code is probably difficult to maintain and would be a good candidate to redesign.",Warning,Maintainability,"PortedFromFxCop, Telemetry, CompilationEnd",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1506,Avoid excessive class coupling,"This rule measures class coupling by counting the number of unique type references that a symbol contains. Symbols that have a high degree of class coupling can be difficult to maintain. It is a good practice to have types and methods that exhibit low coupling and high cohesion. To fix this violation, try to redesign the code to reduce the number of types to which it is coupled.",Warning,Maintainability,"PortedFromFxCop, Telemetry, CompilationEnd",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1509,Invalid entry in code metrics rule specification file,Invalid entry in code metrics rule specification file.,Warning,Maintainability,"Telemetry, CompilationEnd",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1012,Abstract types should not have public constructors,"Constructors on abstract types can be called only by derived types. Because public constructors create instances of a type, and you cannot create instances of an abstract type, an abstract type that has a public constructor is incorrectly designed.",Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1040,Avoid empty interfaces,"Interfaces define members that provide a behavior or usage contract. The functionality that is described by the interface can be adopted by any type, regardless of where the type appears in the inheritance hierarchy. A type implements an interface by providing implementations for the members of the interface. An empty interface does not define any members; therefore, it does not define a contract that can be implemented.",Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1005,Avoid excessive parameters on generic types,"The more type parameters a generic type contains, the more difficult it is to know and remember what each type parameter represents.",Warning,Design,"PortedFromFxCop, Telemetry",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1021,Avoid out parameters,"Passing types by reference (using 'out' or 'ref') requires experience with pointers, understanding how value types and reference types differ, and handling methods with multiple return values. Also, the difference between 'out' and 'ref' parameters is not widely understood.",Warning,Design,"PortedFromFxCop, Telemetry",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1068,CancellationToken parameters must come last,,Warning,Design,"Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA2227,Collection properties should be read only,A writable collection property allows a user to replace the collection with a different collection. A read-only property stops the collection from being replaced but still allows the individual members to be set.,Warning,Usage,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1010,Generic interface should also be implemented,"To broaden the usability of a type, implement one of the generic interfaces. This is especially true for collections as they can then be used to populate generic collection types.",Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1050,Declare types in namespaces,Types are declared in namespaces to prevent name collisions and as a way to organize related types in an object hierarchy.,Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1031,Do not catch general exception types,"A general exception such as System.Exception or System.SystemException or a disallowed exception type is caught in a catch statement, or a general catch clause is used. General and disallowed exceptions should not be caught.",Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1000,Do not declare static members on generic types,"When a static member of a generic type is called, the type argument must be specified for the type. When a generic instance member that does not support inference is called, the type argument must be specified for the member. In these two cases, the syntax for specifying the type argument is different and easily confused.",Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1051,Do not declare visible instance fields,The primary use of a field should be as an implementation detail. Fields should be private or internal and should be exposed by using properties.,Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA2007,Consider calling ConfigureAwait on the awaited task,"When an asynchronous method awaits a Task directly, continuation occurs in the same thread that created the task. Consider calling Task.ConfigureAwait(Boolean) to signal your intention for continuation. Call ConfigureAwait(false) on the task to schedule continuations to the thread pool, thereby avoiding a deadlock on the UI thread. Passing false is a good option for app-independent libraries. Calling ConfigureAwait(true) on the task has the same behavior as not explicitly calling ConfigureAwait. By explicitly calling this method, you're letting readers know you intentionally want to perform the continuation on the original synchronization context.",Warning,Reliability,"Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1002,Do not expose generic lists,System.Collections.Generic.List<T> is a generic collection that's designed for performance and not inheritance. List<T> does not contain virtual members that make it easier to change the behavior of an inherited class.,Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1061,Do not hide base class methods,A method in a base type is hidden by an identically named method in a derived type when the parameter signature of the derived method differs only by types that are more weakly derived than the corresponding types in the parameter signature of the base method.,Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1700,Do not name enum values 'Reserved',"This rule assumes that an enumeration member that has a name that contains ""reserved"" is not currently used but is a placeholder to be renamed or removed in a future version. Renaming or removing a member is a breaking change.",Warning,Naming,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1046,Do not overload equality operator on reference types,"For reference types, the default implementation of the equality operator is almost always correct. By default, two references are equal only if they point to the same object. If the operator is providing meaningful value equality, the type should implement the generic 'System.IEquatable' interface.",Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1045,Do not pass types by reference,"Passing types by reference (using out or ref) requires experience with pointers, understanding how value types and reference types differ, and handling methods that have multiple return values. Also, the difference between out and ref parameters is not widely understood.",Warning,Design,"PortedFromFxCop, Telemetry",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1712,Do not prefix enum values with type name,An enumeration's values should not start with the type name of the enumeration.,Warning,Naming,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1069,Enums values should not be duplicated,,Warning,Design,"Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1714,Flags enums should have plural names,"A public enumeration has the System.FlagsAttribute attribute, and its name does not end in """"s"""". Types that are marked by using FlagsAttribute have names that are plural because the attribute indicates that more than one value can be specified.",Warning,Naming,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1717,Only FlagsAttribute enums should have plural names,Naming conventions dictate that a plural name for an enumeration indicates that more than one value of the enumeration can be specified at the same time.,Warning,Naming,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1008,Enums should have zero value,"The default value of an uninitialized enumeration, just as other value types, is zero. A nonflags-attributed enumeration should define a member by using the value of zero so that the default value is a valid value of the enumeration. If an enumeration that has the FlagsAttribute attribute applied defines a zero-valued member, its name should be """"None"""" to indicate that no values have been set in the enumeration.",Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode, RuleRename",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1008,Enums should have zero value,"The default value of an uninitialized enumeration, just as other value types, is zero. A nonflags-attributed enumeration should define a member by using the value of zero so that the default value is a valid value of the enumeration. If an enumeration that has the FlagsAttribute attribute applied defines a zero-valued member, its name should be """"None"""" to indicate that no values have been set in the enumeration.",Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode, RuleMultipleZero",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1008,Enums should have zero value,"The default value of an uninitialized enumeration, just as other value types, is zero. A nonflags-attributed enumeration should define a member by using the value of zero so that the default value is a valid value of the enumeration. If an enumeration that has the FlagsAttribute attribute applied defines a zero-valued member, its name should be """"None"""" to indicate that no values have been set in the enumeration.",Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode, RuleNoZero",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1028,Enum Storage should be Int32,"An enumeration is a value type that defines a set of related named constants. By default, the System.Int32 data type is used to store the constant value. Although you can change this underlying type, it is not required or recommended for most scenarios.",Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1027,Mark enums with FlagsAttribute,An enumeration is a value type that defines a set of related named constants. Apply FlagsAttribute to an enumeration when its named constants can be meaningfully combined.,Warning,Design,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA2217,Do not mark enums with FlagsAttribute,"An externally visible enumeration is marked by using FlagsAttribute, and it has one or more values that are not powers of two or a combination of the other defined values on the enumeration.",Warning,Usage,"PortedFromFxCop, Telemetry, EnabledRuleInAggressiveMode",,,
Microsoft.CodeQuality.Analyzers.3.3.2,Microsoft.CodeQuality.Analyzers,DIAGNOSTIC_ANALYZER,CA1066,Implement IEquatable when overriding Object.Equals,"When a type T overrides Object.Equals(object), the implementation must cast the object argument to the correct type T before performing the comparison. If the type implements IEquatable<T>, and therefore offers the method T.Equals(T), and if the argument is known at compile time to be of type T, then the compiler can call IEquatable<T>.Equals(T) instead of Object.Equals(object), and no cast is necessary, improving performance.",Warning,Design,"Telemetry, EnabledRuleInAggressiveMode",,,
